Date,Model,Actual,Predicted,Abs_Error
2021-02-04,XGB,133.6175994873047,29.461061477661133,104.15653800964355
2021-02-05,XGB,133.20364379882812,29.6070499420166,103.59659385681152
2021-02-08,XGB,133.34976196289062,29.3175106048584,104.03225135803223
2021-02-09,XGB,132.47315979003906,29.511585235595703,102.96157455444336
2021-02-10,XGB,131.86924743652344,29.358800888061523,102.51044654846191
2021-02-11,XGB,131.6160430908203,29.34164047241211,102.2744026184082
2021-02-12,XGB,131.8498077392578,29.100994110107422,102.74881362915039
2021-02-16,XGB,129.7264862060547,29.126798629760742,100.59968757629395
2021-02-17,XGB,127.43753814697266,28.975717544555664,98.46182060241699
2021-02-18,XGB,126.33695220947266,28.882097244262695,97.45485496520996
2021-02-19,XGB,126.4927978515625,29.120330810546875,97.37246704101562
2021-02-22,XGB,122.72345733642578,29.25287628173828,93.4705810546875
2021-02-23,XGB,122.58708190917969,28.904932022094727,93.68214988708496
2021-02-24,XGB,122.09032440185547,28.782222747802734,93.30810165405273
2021-02-25,XGB,117.84371948242188,28.601369857788086,89.24234962463379
2021-02-26,XGB,118.10670471191406,28.850173950195312,89.25653076171875
2021-03-01,XGB,124.46690368652344,28.53129768371582,95.93560600280762
2021-03-02,XGB,121.86631774902344,28.930278778076172,92.93603897094727
2021-03-03,XGB,118.88590240478516,28.41167640686035,90.4742259979248
2021-03-04,XGB,117.00607299804688,28.511093139648438,88.49497985839844
2021-03-05,XGB,118.26251983642578,28.858068466186523,89.40445137023926
2021-03-08,XGB,113.33411407470703,28.701900482177734,84.6322135925293
2021-03-09,XGB,117.94113159179688,28.485172271728516,89.45595932006836
2021-03-10,XGB,116.86000061035156,28.466127395629883,88.39387321472168
2021-03-11,XGB,118.78849029541016,29.063106536865234,89.72538375854492
2021-03-12,XGB,117.8826904296875,29.143421173095703,88.7392692565918
2021-03-15,XGB,120.76570892333984,29.317731857299805,91.44797706604004
2021-03-16,XGB,122.30461120605469,28.82367706298828,93.4809341430664
2021-03-17,XGB,121.51570129394531,29.048280715942383,92.46742057800293
2021-03-18,XGB,117.39567565917969,28.993383407592773,88.40229225158691
2021-03-19,XGB,116.86974334716797,28.58501434326172,88.28472900390625
2021-03-22,XGB,120.18131256103516,28.911447525024414,91.26986503601074
2021-03-23,XGB,119.35343933105469,29.338415145874023,90.01502418518066
2021-03-24,XGB,116.96711730957031,29.155481338500977,87.81163597106934
2021-03-25,XGB,117.45410919189453,29.298076629638672,88.15603256225586
2021-03-26,XGB,118.05799102783203,29.53744125366211,88.52054977416992
2021-03-29,XGB,118.23331451416016,29.05373764038086,89.1795768737793
2021-03-30,XGB,116.7820816040039,29.22797203063965,87.55410957336426
2021-03-31,XGB,118.97354125976562,28.82364845275879,90.14989280700684
2021-04-01,XGB,119.80145263671875,29.501569747924805,90.29988288879395
2021-04-05,XGB,122.62602996826172,29.476594924926758,93.14943504333496
2021-04-06,XGB,122.92799377441406,29.300539016723633,93.62745475769043
2021-04-07,XGB,124.57402801513672,29.377643585205078,95.19638442993164
2021-04-08,XGB,126.97004699707031,30.50254249572754,96.46750450134277
2021-04-09,XGB,129.54141235351562,30.271804809570312,99.26960754394531
2021-04-12,XGB,127.82718658447266,30.48948860168457,97.33769798278809
2021-04-13,XGB,130.9342041015625,30.445362091064453,100.48884201049805
2021-04-14,XGB,128.59658813476562,30.467140197753906,98.12944793701172
2021-04-15,XGB,131.00241088867188,30.51606559753418,100.4863452911377
2021-04-16,XGB,130.6712646484375,31.248926162719727,99.42233848571777
2021-04-19,XGB,131.33355712890625,31.325977325439453,100.0075798034668
2021-04-20,XGB,129.64852905273438,31.425548553466797,98.22298049926758
2021-04-21,XGB,130.02841186523438,31.280324935913086,98.74808692932129
2021-04-22,XGB,128.50897216796875,31.360164642333984,97.14880752563477
2021-04-23,XGB,130.82708740234375,31.3572998046875,99.46978759765625
2021-04-26,XGB,131.21670532226562,31.381855010986328,99.8348503112793
2021-04-27,XGB,130.89527893066406,30.86703872680664,100.02824020385742
2021-04-28,XGB,130.10635375976562,29.029550552368164,101.07680320739746
2021-04-29,XGB,130.00889587402344,28.840614318847656,101.16828155517578
2021-04-30,XGB,128.0414581298828,28.835281372070312,99.2061767578125
2021-05-03,XGB,129.09335327148438,29.31326675415039,99.78008651733398
2021-05-04,XGB,124.52532196044922,29.27920150756836,95.24612045288086
2021-05-05,XGB,124.76883697509766,29.60464096069336,95.1641960144043
2021-05-06,XGB,126.36618041992188,29.432558059692383,96.93362236022949
2021-05-07,XGB,127.03937530517578,29.37851333618164,97.66086196899414
2021-05-10,XGB,123.7612075805664,29.4228458404541,94.3383617401123
2021-05-11,XGB,122.8440933227539,28.76116180419922,94.08293151855469
2021-05-12,XGB,119.78055572509766,28.9572696685791,90.82328605651855
2021-05-13,XGB,121.92698669433594,28.9572696685791,92.96971702575684
2021-05-14,XGB,124.34660339355469,29.531551361083984,94.8150520324707
2021-05-17,XGB,123.19532775878906,29.46354103088379,93.73178672790527
2021-05-18,XGB,121.80990600585938,29.46354103088379,92.34636497497559
2021-05-19,XGB,121.65380096435547,29.422443389892578,92.23135757446289
2021-05-20,XGB,124.20999908447266,29.6707706451416,94.53922843933105
2021-05-21,XGB,122.3757553100586,29.484132766723633,92.89162254333496
2021-05-24,XGB,124.0051040649414,29.632530212402344,94.37257385253906
2021-05-25,XGB,123.80998229980469,29.68365478515625,94.12632751464844
2021-05-26,XGB,123.7612075805664,29.661788940429688,94.09941864013672
2021-05-27,XGB,122.22943115234375,29.53646469116211,92.69296646118164
2021-05-28,XGB,121.57574462890625,29.661788940429688,91.91395568847656
2021-06-01,XGB,121.25376892089844,29.63252067565918,91.62124824523926
2021-06-02,XGB,122.01478576660156,29.388639450073242,92.62614631652832
2021-06-03,XGB,120.53179931640625,29.339920043945312,91.19187927246094
2021-06-04,XGB,122.82457733154297,29.444673538208008,93.37990379333496
2021-06-07,XGB,122.83432006835938,29.416513442993164,93.41780662536621
2021-06-08,XGB,123.65386962890625,29.389095306396484,94.26477432250977
2021-06-09,XGB,124.03437805175781,29.507169723510742,94.52720832824707
2021-06-10,XGB,123.03921508789062,29.40105438232422,93.6381607055664
2021-06-11,XGB,124.24901580810547,29.49989128112793,94.74912452697754
2021-06-14,XGB,127.30281829833984,29.489990234375,97.81282806396484
2021-06-15,XGB,126.48323822021484,29.566143035888672,96.91709518432617
2021-06-16,XGB,126.9808349609375,29.51502227783203,97.46581268310547
2021-06-17,XGB,128.5808868408203,31.33254623413086,97.24834060668945
2021-06-18,XGB,127.28334045410156,31.20046615600586,96.0828742980957
2021-06-21,XGB,129.07850646972656,31.63445281982422,97.44405364990234
2021-06-22,XGB,130.71755981445312,31.614320755004883,99.10323905944824
2021-06-23,XGB,130.44439697265625,31.618240356445312,98.82615661621094
2021-06-24,XGB,130.16146850585938,31.625024795532227,98.53644371032715
2021-06-25,XGB,129.86874389648438,31.571455001831055,98.29728889465332
2021-06-28,XGB,131.4980926513672,31.571455001831055,99.92663764953613
2021-06-29,XGB,133.0103759765625,31.58527946472168,101.42509651184082
2021-06-30,XGB,133.6250457763672,31.587709426879883,102.0373363494873
2021-07-01,XGB,133.92747497558594,31.59584617614746,102.33162879943848
2021-07-02,XGB,136.55197143554688,31.578311920166016,104.97365951538086
2021-07-06,XGB,138.5618133544922,31.527294158935547,107.03451919555664
2021-07-07,XGB,141.0497283935547,31.782726287841797,109.26700210571289
2021-07-08,XGB,139.7521209716797,31.274206161499023,108.47791481018066
2021-07-09,XGB,141.57656860351562,31.782726287841797,109.79384231567383
2021-07-12,XGB,140.98141479492188,31.58371925354004,109.39769554138184
2021-07-13,XGB,142.09365844726562,31.56395149230957,110.52970695495605
2021-07-14,XGB,145.5181884765625,31.78255271911621,113.73563575744629
2021-07-15,XGB,144.86447143554688,31.46808433532715,113.39638710021973
2021-07-16,XGB,142.82537841796875,31.570581436157227,111.25479698181152
2021-07-19,XGB,138.9813232421875,30.783002853393555,108.19832038879395
2021-07-20,XGB,142.59121704101562,31.31312370300293,111.2780933380127
2021-07-21,XGB,141.85948181152344,31.205516815185547,110.65396499633789
2021-07-22,XGB,143.22540283203125,31.362834930419922,111.86256790161133
2021-07-23,XGB,144.9425811767578,31.137176513671875,113.80540466308594
2021-07-26,XGB,145.3621063232422,29.40780258178711,115.95430374145508
2021-07-27,XGB,143.19615173339844,29.34775733947754,113.8483943939209
2021-07-28,XGB,141.4497528076172,29.181581497192383,112.2681713104248
2021-07-29,XGB,142.09365844726562,29.375465393066406,112.71819305419922
2021-07-30,XGB,142.30828857421875,29.6793270111084,112.62896156311035
2021-08-02,XGB,141.97657775878906,29.223947525024414,112.75263023376465
2021-08-03,XGB,143.77178955078125,29.341737747192383,114.43005180358887
2021-08-04,XGB,143.37176513671875,29.351627349853516,114.02013778686523
2021-08-05,XGB,143.47909545898438,29.341169357299805,114.13792610168457
2021-08-06,XGB,142.79510498046875,29.527416229248047,113.2676887512207
2021-08-09,XGB,142.74623107910156,29.219621658325195,113.52660942077637
2021-08-10,XGB,142.26747131347656,29.343364715576172,112.92410659790039
2021-08-11,XGB,142.52149963378906,29.413419723510742,113.10807991027832
2021-08-12,XGB,145.48216247558594,29.324111938476562,116.15805053710938
2021-08-13,XGB,145.6873779296875,29.390228271484375,116.29714965820312
2021-08-16,XGB,147.66110229492188,31.539039611816406,116.12206268310547
2021-08-17,XGB,146.75238037109375,31.51218605041504,115.24019432067871
2021-08-18,XGB,143.0100860595703,29.728797912597656,113.28128814697266
2021-08-19,XGB,143.34228515625,29.70893096923828,113.63335418701172
2021-08-20,XGB,144.79818725585938,29.777746200561523,115.02044105529785
2021-08-23,XGB,146.2834014892578,29.777746200561523,116.50565528869629
2021-08-24,XGB,146.1954345703125,29.709884643554688,116.48554992675781
2021-08-25,XGB,144.9642791748047,29.5716609954834,115.39261817932129
2021-08-26,XGB,144.16305541992188,29.5716609954834,114.59139442443848
2021-08-27,XGB,145.1988067626953,29.728683471679688,115.47012329101562
2021-08-30,XGB,149.6153106689453,31.312612533569336,118.30269813537598
2021-08-31,XGB,148.35487365722656,29.443275451660156,118.9115982055664
2021-09-01,XGB,149.01931762695312,29.539228439331055,119.48008918762207
2021-09-02,XGB,150.13320922851562,29.566892623901367,120.56631660461426
2021-09-03,XGB,150.7683563232422,29.5179443359375,121.25041198730469
2021-09-07,XGB,153.1036376953125,31.19991683959961,121.90372085571289
2021-09-08,XGB,151.559814453125,31.437374114990234,120.12244033813477
2021-09-09,XGB,150.54359436035156,31.36089515686035,119.18269920349121
2021-09-10,XGB,145.56033325195312,29.064891815185547,116.49544143676758
2021-09-13,XGB,146.12704467773438,29.307146072387695,116.81989860534668
2021-09-14,XGB,144.7297821044922,28.89724349975586,115.83253860473633
2021-09-15,XGB,145.6189727783203,29.294004440307617,116.3249683380127
2021-09-16,XGB,145.38446044921875,29.519737243652344,115.8647232055664
2021-09-17,XGB,142.71694946289062,28.914276123046875,113.80267333984375
2021-09-20,XGB,139.66836547851562,28.76536750793457,110.90299797058105
2021-09-21,XGB,140.14710998535156,29.24490737915039,110.90220260620117
2021-09-22,XGB,142.51173400878906,29.298402786254883,113.21333122253418
2021-09-23,XGB,143.4693145751953,29.298095703125,114.17121887207031
2021-09-24,XGB,143.5572509765625,29.404598236083984,114.15265274047852
2021-09-27,XGB,142.04273986816406,29.163434982299805,112.87930488586426
2021-09-28,XGB,138.6619415283203,28.518102645874023,110.14383888244629
2021-09-29,XGB,139.56085205078125,29.16880989074707,110.39204216003418
2021-09-30,XGB,138.2613067626953,29.185565948486328,109.07574081420898
2021-10-01,XGB,139.38497924804688,29.138511657714844,110.24646759033203
2021-10-04,XGB,135.95533752441406,29.159940719604492,106.79539680480957
2021-10-05,XGB,137.88023376464844,29.182273864746094,108.69795989990234
2021-10-06,XGB,138.74986267089844,29.275928497314453,109.47393417358398
2021-10-07,XGB,140.01031494140625,29.558475494384766,110.45183944702148
2021-10-08,XGB,139.6292266845703,29.15216636657715,110.47706031799316
2021-10-11,XGB,139.54135131835938,29.421977996826172,110.1193733215332
2021-10-12,XGB,138.2711181640625,29.285572052001953,108.98554611206055
2021-10-13,XGB,137.68479919433594,29.242807388305664,108.44199180603027
2021-10-14,XGB,140.46958923339844,29.326305389404297,111.14328384399414
2021-10-15,XGB,141.5248565673828,29.330522537231445,112.19433403015137
2021-10-18,XGB,143.19569396972656,29.50031280517578,113.69538116455078
2021-10-19,XGB,145.3551483154297,30.88088035583496,114.47426795959473
2021-10-20,XGB,145.84368896484375,31.34386444091797,114.49982452392578
2021-10-21,XGB,146.0586395263672,31.376657485961914,114.68198204040527
2021-10-22,XGB,145.28675842285156,31.525964736938477,113.76079368591309
2021-10-25,XGB,145.23789978027344,31.502330780029297,113.73556900024414
2021-10-26,XGB,145.90231323242188,31.63884925842285,114.26346397399902
2021-10-27,XGB,145.4430389404297,31.60586166381836,113.83717727661133
2021-10-28,XGB,149.0779571533203,31.450637817382812,117.6273193359375
2021-10-29,XGB,146.371337890625,31.00865936279297,115.36267852783203
2021-11-01,XGB,145.55056762695312,31.600894927978516,113.94967269897461
2021-11-02,XGB,146.58633422851562,31.625024795532227,114.9613094329834
2021-11-03,XGB,148.02267456054688,31.64178466796875,116.38088989257812
2021-11-04,XGB,147.50482177734375,31.673730850219727,115.83109092712402
2021-11-05,XGB,148.03318786621094,31.49921226501465,116.53397560119629
2021-11-08,XGB,147.2112579345703,29.684494018554688,117.52676391601562
2021-11-09,XGB,147.5732421875,29.637310028076172,117.93593215942383
2021-11-10,XGB,144.74533081054688,29.401399612426758,115.34393119812012
2021-11-11,XGB,144.69638061523438,29.710161209106445,114.98621940612793
2021-11-12,XGB,146.77090454101562,29.651065826416016,117.11983871459961
2021-11-15,XGB,146.7806854248047,29.762784957885742,117.01790046691895
2021-11-16,XGB,147.7592010498047,29.60508918762207,118.15411186218262
2021-11-17,XGB,150.19577026367188,29.679616928100586,120.51615333557129
2021-11-18,XGB,154.48175048828125,31.353483200073242,123.12826728820801
2021-11-19,XGB,157.104248046875,31.248865127563477,125.85538291931152
2021-11-22,XGB,157.56414794921875,31.248865127563477,126.31528282165527
2021-11-23,XGB,157.94583129882812,31.4403133392334,126.50551795959473
2021-11-24,XGB,158.4644317626953,31.525964736938477,126.93846702575684
2021-11-26,XGB,153.44451904296875,29.48938751220703,123.95513153076172
2021-11-29,XGB,156.80093383789062,31.288789749145508,125.51214408874512
2021-11-30,XGB,161.75230407714844,31.384689331054688,130.36761474609375
2021-12-01,XGB,161.23365783691406,31.407611846923828,129.82604598999023
2021-12-02,XGB,160.2453155517578,31.490108489990234,128.75520706176758
2021-12-03,XGB,158.3665771484375,30.319089889526367,128.04748725891113
2021-12-06,XGB,161.77191162109375,30.29534149169922,131.47657012939453
2021-12-07,XGB,167.50607299804688,30.426929473876953,137.07914352416992
2021-12-08,XGB,171.32237243652344,30.485336303710938,140.8370361328125
2021-12-09,XGB,170.81353759765625,30.271841049194336,140.5416965484619
2021-12-10,XGB,175.5986328125,30.25753402709961,145.3410987854004
2021-12-13,XGB,171.9682159423828,30.540197372436523,141.4280185699463
2021-12-14,XGB,170.58848571777344,30.31365394592285,140.2748317718506
2021-12-15,XGB,175.45181274414062,30.247100830078125,145.2047119140625
2021-12-16,XGB,168.5629119873047,30.465951919555664,138.09696006774902
2021-12-17,XGB,167.46697998046875,28.802845001220703,138.66413497924805
2021-12-20,XGB,166.1067657470703,28.897592544555664,137.20917320251465
2021-12-21,XGB,169.27723693847656,29.381311416625977,139.8959255218506
2021-12-22,XGB,171.870361328125,29.47626495361328,142.39409637451172
2021-12-23,XGB,172.49664306640625,30.66188621520996,141.8347568511963
2021-12-27,XGB,176.459716796875,30.728418350219727,145.73129844665527
2021-12-28,XGB,175.4420166015625,29.680757522583008,145.7612590789795
2021-12-29,XGB,175.53013610839844,29.331911087036133,146.1982250213623
2021-12-30,XGB,174.3754119873047,29.429115295410156,144.94629669189453
2021-12-31,XGB,173.75900268554688,29.200075149536133,144.55892753601074
2022-01-03,XGB,178.10366821289062,29.544851303100586,148.55881690979004
2022-01-04,XGB,175.84326171875,29.506118774414062,146.33714294433594
2022-01-05,XGB,171.16586303710938,29.044998168945312,142.12086486816406
2022-01-06,XGB,168.3085174560547,29.082277297973633,139.22624015808105
2022-01-07,XGB,168.47486877441406,29.188182830810547,139.28668594360352
2022-01-10,XGB,168.49444580078125,29.003944396972656,139.4905014038086
2022-01-11,XGB,171.32237243652344,29.44988250732422,141.87248992919922
2022-01-12,XGB,171.76271057128906,29.36819076538086,142.3945198059082
2022-01-13,XGB,168.49444580078125,29.2390193939209,139.25542640686035
2022-01-14,XGB,169.3555450439453,29.27562141418457,140.07992362976074
2022-01-18,XGB,166.15574645996094,29.405536651611328,136.7502098083496
