Date,Actual,LSTM_Pred,RF_Pred,XGB_Pred,LSTM_Error,RF_Error,XGB_Error
2024-10-07,220.2432403564453,61.138535,31.850410118103028,29.35905,159.10470581054688,188.3928302383423,190.8841896057129
2024-10-08,224.29661560058594,61.135155,31.850410118103028,29.331945,163.16146087646484,192.44620548248292,194.9646701812744
2024-10-09,228.04202270507812,61.078518,31.850410118103028,29.167385,166.96350479125977,196.1916125869751,198.87463760375977
2024-10-10,227.54525756835938,61.085392,31.850410118103028,29.169088,166.45986557006836,195.69484745025636,198.3761692047119
2024-10-11,226.06500244140625,61.090466,31.850410118103028,29.18611,164.97453689575195,194.21459232330324,196.87889289855957
2024-10-14,229.79052734375,61.137707,31.850410118103028,29.50224,168.6528205871582,197.940117225647,200.28828811645508
2024-10-15,232.32388305664062,61.18214,31.850410118103028,29.452787,171.14174270629883,200.4734729385376,202.87109565734863
2024-10-16,230.2673797607422,61.162823,31.850410118103028,29.50224,169.10455703735352,198.41696964263917,200.76514053344727
2024-10-17,230.63499450683594,61.1817,32.10228488922119,29.429201,169.4532928466797,198.53270961761476,201.2057933807373
2024-10-18,233.4663848876953,61.161263,32.10228488922119,29.517542,172.30512237548828,201.36409999847413,203.94884300231934
2024-10-21,234.9366912841797,61.277554,32.10228488922119,31.328217,173.65913772583008,202.8344063949585,203.6084747314453
2024-10-22,234.32077026367188,61.27242,32.10228488922119,30.901054,173.0483512878418,202.2184853744507,203.41971588134766
2024-10-23,229.25404357910156,61.208214,31.8747629737854,29.630016,168.04582977294922,197.37928060531615,199.62402725219727
2024-10-24,229.0653076171875,61.186333,31.92950382232666,29.377714,167.87897491455078,197.13580379486083,199.687593460083
2024-10-25,229.89981079101562,61.264057,31.92950382232666,31.317099,168.6357536315918,197.97030696868896,198.5827121734619
2024-10-28,231.87681579589844,61.245464,32.10228488922119,29.898499,170.63135147094727,199.77453090667726,201.9783172607422
2024-10-29,232.14505004882812,61.205376,32.10228488922119,29.561146,170.9396743774414,200.04276515960694,202.58390426635742
2024-10-30,228.59835815429688,61.133423,32.10228488922119,29.36647,167.46493530273438,196.4960732650757,199.2318878173828
2024-10-31,224.43569946289062,61.071487,32.10228488922119,29.402422,163.3642120361328,192.33341457366944,195.03327751159668
2024-11-01,221.45529174804688,60.944748,32.10228488922119,29.176613,160.5105438232422,189.3530068588257,192.27867889404297
2024-11-04,220.5611572265625,60.85789,32.10228488922119,29.327202,159.70326614379883,188.45887233734132,191.23395538330078
2024-11-05,221.99176025390625,60.911118,32.10228488922119,29.260412,161.0806427001953,189.88947536468507,192.73134803771973
2024-11-06,221.26651000976562,60.874252,32.10228488922119,29.535915,160.3922576904297,189.16422512054444,191.73059463500977
2024-11-07,225.9954376220703,60.90388,32.10228488922119,29.261164,165.09155654907227,193.89315273284913,196.73427391052246
2024-11-08,225.7269287109375,60.860046,32.10228488922119,29.285032,164.86688232421875,193.62464382171632,196.44189643859863
2024-11-11,223.01173400878906,60.83626,32.10228488922119,29.3122,162.17547225952148,190.90944911956788,193.6995334625244
2024-11-12,223.01173400878906,60.908684,32.10228488922119,29.453,162.1030502319336,190.90944911956788,193.55873489379883
2024-11-13,223.89691162109375,60.94081,32.10228488922119,29.644829,162.9561004638672,191.79462673187257,194.25208282470703
2024-11-14,226.98007202148438,60.995377,32.10228488922119,29.4014,165.9846954345703,194.8777871322632,197.57867240905762
2024-11-15,223.77755737304688,60.914494,32.10228488922119,29.261509,162.86306381225586,191.6752724838257,194.51604843139648
2024-11-18,226.7811737060547,60.967983,32.10228488922119,29.399052,165.81319046020508,194.6788888168335,197.38212203979492
2024-11-19,227.0397491455078,61.024014,32.10228488922119,29.41342,166.0157356262207,194.93746425628663,197.62632942199707
2024-11-20,227.75582885742188,61.11921,32.10228488922119,29.684494,166.6366195678711,195.6535439682007,198.0713348388672
2024-11-21,227.27845764160156,61.177082,32.10228488922119,29.733858,166.10137557983398,195.17617275238038,197.54459953308105
2024-11-22,228.62110900878906,61.21873,32.10228488922119,31.644337,167.4023780822754,196.51882411956788,196.9767723083496
2024-11-25,231.60479736328125,61.2382,32.06399040222168,31.55972,170.36659622192383,199.54080696105956,200.0450782775879
2024-11-26,233.7829132080078,61.28614,32.1183801651001,31.579514,172.49677276611328,201.66453304290772,202.20339965820312
2024-11-27,233.65362548828125,61.25885,32.101452674865726,31.67373,172.394775390625,201.55217281341552,201.97989463806152
2024-11-29,236.04058837890625,61.30397,32.15031959533692,31.588215,174.7366180419922,203.89026878356933,204.45237350463867
2024-12-02,238.2882843017578,61.39017,32.167709274291994,31.600283,176.89811325073242,206.1205750274658,206.68800163269043
2024-12-03,241.33168029785156,61.42196,32.19026203155518,31.333773,179.90972137451172,209.1414182662964,209.9979076385498
2024-12-04,241.68972778320312,61.438816,32.18755577087402,31.333773,180.25091171264648,209.5021720123291,210.35595512390137
2024-12-05,241.7195587158203,61.44059,32.16708469390869,31.55319,180.27896881103516,209.55247402191162,210.16636848449707
2024-12-06,241.52064514160156,61.514297,32.154252948760984,31.393728,180.00634765625,209.36639219284058,210.12691688537598
2024-12-09,245.40940856933594,61.52562,32.154252948760984,31.38177,183.8837890625,213.25515562057495,214.0276393890381
2024-12-10,246.42385864257812,61.54105,32.154252948760984,31.364254,184.88280868530273,214.26960569381714,215.0596046447754
2024-12-11,245.1508331298828,61.51986,32.15293495178223,31.468906,183.63097381591797,212.99789817810057,213.68192672729492
2024-12-12,246.61282348632812,61.533543,32.154252948760984,31.393728,185.07928085327148,214.45857053756714,215.21909523010254
2024-12-13,246.7819366455078,61.53265,32.154252948760984,31.364254,185.24928665161133,214.62768369674683,215.41768264770508
2024-12-16,249.6760711669922,61.538666,32.17751794815064,31.73568,188.1374053955078,217.49855321884155,217.94039154052734
2024-12-17,252.1028289794922,61.544563,32.17751794815064,31.73568,190.55826568603516,219.92531103134155,220.36714935302734
2024-12-18,246.70233154296875,61.435204,32.16840301513672,31.556822,185.26712799072266,214.53392852783202,215.14550971984863
2024-12-19,248.43287658691406,61.42458,32.16840301513672,31.556822,187.00829696655273,216.26447357177733,216.87605476379395
2024-12-20,253.1073455810547,61.4339,32.147731437683106,31.350893,191.67344665527344,220.9596141433716,221.7564525604248
2024-12-23,253.8831024169922,61.42856,32.16840301513672,31.566446,192.4545440673828,221.71469940185546,222.3166561126709
2024-12-24,256.79718017578125,61.446175,32.169975395202634,31.58027,195.35100555419922,224.6272047805786,225.21690940856934
2024-12-26,257.6127014160156,61.449406,32.169975395202634,31.58027,196.1632957458496,225.44272602081298,226.0324306488037
2024-12-27,254.20135498046875,61.39399,32.152863006591794,31.545532,192.80736541748047,222.04849197387696,222.65582275390625
2024-12-30,250.82977294921875,61.31742,32.10228488922119,29.777746,189.5123519897461,218.72748805999757,221.05202674865723
2024-12-31,249.05947875976562,61.276463,32.10228488922119,29.721876,187.78301620483398,216.95719387054444,219.33760261535645
2025-01-02,242.52517700195312,61.18844,32.10228488922119,29.469473,181.33673858642578,210.42289211273194,213.0557041168213
2025-01-03,242.037841796875,61.140915,32.10228488922119,29.465275,180.8969268798828,209.93555690765382,212.57256698608398
2025-01-06,243.66891479492188,61.130165,32.10228488922119,29.370605,182.53874969482422,211.5666299057007,214.29830932617188
2025-01-07,240.89407348632812,61.030914,32.10228488922119,29.293749,179.8631591796875,208.79178859710694,211.6003246307373
2025-01-08,241.3813934326172,60.975735,32.10228488922119,29.25864,180.40565872192383,209.279108543396,212.12275314331055
2025-01-10,235.56321716308594,60.938602,32.10228488922119,29.176613,174.62461471557617,203.46093227386476,206.38660430908203
2025-01-13,233.12649536132812,60.85831,32.10228488922119,29.229828,172.26818466186523,201.02421047210694,203.89666748046875
2025-01-14,232.0125732421875,60.72898,32.10228488922119,29.016869,171.2835922241211,199.91028835296632,202.9957046508789
2025-01-15,236.57762145996094,60.800648,32.10228488922119,29.278612,175.77697372436523,204.47533657073976,207.29900932312012
2025-01-16,227.0198516845703,60.65128,31.851150131225587,29.312506,166.36857223510742,195.16870155334473,197.7073459625244
2025-01-17,228.7305145263672,60.65066,31.850410118103028,29.312506,168.07985305786133,196.88010440826417,199.4180088043213
2025-01-21,221.4303741455078,60.599087,31.824325618743895,28.96021,160.8312873840332,189.6060485267639,192.4701633453369
2025-01-22,222.6139373779297,60.617435,31.850410118103028,29.05193,161.99650192260742,190.76352725982667,193.56200790405273
2025-01-23,222.44485473632812,60.613945,31.850410118103028,29.418581,161.8309097290039,190.5944446182251,193.026273727417
2025-01-24,221.5696258544922,60.634144,31.850410118103028,29.302488,160.93548202514648,189.71921573638917,192.26713752746582
2025-01-27,228.61117553710938,60.738888,31.82159698486328,29.086214,167.87228775024414,196.7895785522461,199.52496147155762
2025-01-28,236.9655303955078,60.829697,31.83806198120117,29.19352,176.13583374023438,205.12746841430663,207.77201080322266
2025-01-29,238.05953979492188,60.883377,31.850410118103028,29.307499,177.17616271972656,206.20912967681886,208.7520408630371
2025-01-30,236.2991485595703,60.897934,31.850410118103028,29.216433,175.40121459960938,204.4487384414673,207.08271598815918
2025-01-31,234.71780395507812,60.95929,31.824325618743895,29.222448,173.75851440429688,202.89347833633423,205.4953556060791
2025-02-03,226.77120971679688,60.931698,31.840374221801756,29.346905,165.8395118713379,194.9308354949951,197.4243049621582
2025-02-04,231.5352020263672,61.001026,31.850410118103028,29.242275,170.53417587280273,199.68479190826417,202.29292678833008
2025-02-05,231.2069854736328,60.973022,31.850410118103028,29.267735,170.2339630126953,199.3565753555298,201.93925094604492
2025-02-06,231.95291137695312,61.060036,31.850410118103028,29.490637,170.89287567138672,200.1025012588501,202.4622745513916
2025-02-07,226.39329528808594,60.9803,31.850410118103028,29.3588,165.41299438476562,194.54288516998292,197.0344944000244
2025-02-10,226.66209411621094,61.047974,31.850410118103028,29.490433,165.61412048339844,194.81168399810792,197.17166137695312
2025-02-11,231.6105499267578,61.077084,31.850410118103028,29.61589,170.53346633911133,199.7601398086548,201.99465942382812
2025-02-12,235.8420867919922,61.126274,31.850410118103028,29.298355,174.71581268310547,203.99167667388917,206.54373168945312
2025-02-13,240.48187255859375,61.175694,31.84957790374756,30.589035,179.30617904663086,208.6322946548462,209.89283752441406
2025-02-14,243.53855895996094,61.191586,31.850410118103028,30.52876,182.34697341918945,211.68814884185792,213.00979804992676
2025-02-18,243.40911865234375,61.15786,31.850410118103028,29.418432,182.25125885009766,211.55870853424074,213.99068641662598
2025-02-19,243.807373046875,61.19086,31.850410118103028,29.434574,182.61651229858398,211.956962928772,214.37279891967773
2025-02-20,244.76321411132812,61.24862,31.850410118103028,29.473307,183.51459503173828,212.9128039932251,215.28990745544434
2025-02-21,244.4844207763672,61.28308,31.850410118103028,29.456776,183.2013397216797,212.63401065826417,215.02764511108398
2025-02-24,246.0277099609375,61.40684,31.865141143798827,30.490215,184.62086868286133,214.16256881713866,215.53749465942383
2025-02-25,245.9679718017578,61.396465,31.86340660095215,30.56122,184.57150650024414,214.10456520080567,215.40675163269043
2025-02-26,239.31695556640625,61.297894,31.850410118103028,29.601168,178.01906204223633,207.46654544830324,209.71578788757324
2025-02-27,236.27023315429688,61.238853,31.850410118103028,29.329782,175.03137969970703,204.41982303619386,206.94045066833496
2025-02-28,240.79052734375,61.3316,31.84842197418213,30.520885,179.45892715454102,208.94210536956786,210.2696418762207
2025-03-03,236.9970703125,61.26617,31.850410118103028,29.310284,175.73089981079102,205.146660194397,207.68678665161133
2025-03-04,234.9061737060547,61.189587,31.850410118103028,29.500301,173.7165870666504,203.05576358795167,205.4058723449707
2025-03-05,234.7169952392578,61.114967,32.10228488922119,29.372269,173.6020278930664,202.61471035003663,205.3447265625
2025-03-06,234.3087921142578,61.002907,32.10228488922119,29.291101,173.3058853149414,202.20650722503663,205.01769065856934
2025-03-07,238.03256225585938,61.00727,31.850410118103028,29.443417,177.0252914428711,206.18215213775636,208.5891456604004
2025-03-10,226.4928436279297,60.85898,31.851150131225587,29.334644,165.6338653564453,194.6416934967041,197.15819931030273
2025-03-11,219.88165283203125,60.766148,31.83806198120117,28.820038,159.11550521850586,188.04359085083007,191.06161499023438
2025-03-12,216.0384063720703,60.696465,31.850410118103028,28.951866,155.3419418334961,184.1879962539673,187.08654022216797
2025-03-13,208.77008056640625,60.622543,31.850410118103028,28.849548,148.1475372314453,176.91967044830324,179.9205322265625
2025-03-14,212.5635528564453,60.62222,31.850410118103028,28.86501,151.94133377075195,180.7131427383423,183.69854354858398
2025-03-17,213.0713348388672,60.594795,31.850410118103028,28.964224,152.4765396118164,181.22092472076417,184.10711097717285
2025-03-18,211.7670440673828,60.568745,31.850410118103028,28.934158,151.19829940795898,179.9166339492798,182.8328857421875
2025-03-19,214.3059539794922,60.603416,31.850410118103028,29.214813,153.7025375366211,182.45554386138917,185.0911407470703
2025-03-20,213.17092895507812,60.513058,31.850410118103028,28.927681,152.6578712463379,181.3205188369751,184.24324798583984
2025-03-21,217.32281494140625,60.61032,31.82159698486328,28.97095,156.71249389648438,185.50121795654297,188.35186576843262
2025-03-24,219.77212524414062,60.68786,31.850410118103028,28.891232,159.08426666259766,187.9217151260376,190.8808937072754
2025-03-25,222.77903747558594,60.74955,31.850410118103028,29.188663,162.02948760986328,190.92862735748292,193.59037399291992
2025-03-26,220.56866455078125,60.758957,31.850410118103028,28.891232,159.80970764160156,188.71825443267824,191.67743301391602
2025-03-27,222.8786163330078,60.768986,31.850410118103028,28.891232,162.1096305847168,191.0282062149048,193.98738479614258
2025-03-28,216.9544219970703,60.82608,31.850410118103028,29.109339,156.1283416748047,185.1040118789673,187.84508323669434
2025-03-31,221.1660614013672,60.956085,31.850410118103028,29.397242,160.20997619628906,189.31565128326417,191.76881980895996
