Date,Model,Actual,Predicted,Abs_Error
2020-09-18,XGB,103.72747039794922,28.601255416870117,75.1262149810791
2020-09-21,XGB,106.87306213378906,29.12856674194336,77.7444953918457
2020-09-22,XGB,108.55267333984375,29.21337127685547,79.33930206298828
2020-09-23,XGB,103.99931335449219,28.94518280029297,75.05413055419922
2020-09-24,XGB,105.06726837158203,29.050935745239258,76.01633262634277
2020-09-25,XGB,109.00897216796875,29.235498428344727,79.77347373962402
2020-09-28,XGB,111.61089324951172,29.15111541748047,82.45977783203125
2020-09-29,XGB,110.76626586914062,29.795364379882812,80.97090148925781
2020-09-30,XGB,112.43614959716797,29.0457763671875,83.39037322998047
2020-10-01,XGB,113.38758087158203,28.84407615661621,84.54350471496582
2020-10-02,XGB,109.72742462158203,29.500558853149414,80.22686576843262
2020-10-05,XGB,113.10604858398438,28.784090042114258,84.32195854187012
2020-10-06,XGB,109.86334228515625,29.242815017700195,80.62052726745605
2020-10-07,XGB,111.72740936279297,29.764158248901367,81.9632511138916
2020-10-08,XGB,111.62059783935547,30.019786834716797,81.60081100463867
2020-10-09,XGB,113.5623550415039,29.861942291259766,83.70041275024414
2020-10-12,XGB,120.7759017944336,29.901927947998047,90.87397384643555
2020-10-13,XGB,117.57201385498047,30.069738388061523,87.50227546691895
2020-10-14,XGB,117.65940856933594,30.283615112304688,87.37579345703125
2020-10-15,XGB,117.19339752197266,28.833335876464844,88.36006164550781
2020-10-16,XGB,115.55261993408203,28.763803482055664,86.78881645202637
2020-10-19,XGB,112.60118865966797,28.9033145904541,83.69787406921387
2020-10-20,XGB,114.08660888671875,28.971879959106445,85.1147289276123
2020-10-21,XGB,113.46527099609375,29.829692840576172,83.63557815551758
2020-10-22,XGB,112.37789916992188,29.67598533630371,82.70191383361816
2020-10-23,XGB,111.68856811523438,29.791988372802734,81.89657974243164
2020-10-26,XGB,111.69829559326172,28.56754493713379,83.13075065612793
2020-10-27,XGB,113.203125,29.580625534057617,83.62249946594238
2020-10-28,XGB,107.96044158935547,29.26894760131836,78.69149398803711
2020-10-29,XGB,111.96041870117188,29.405677795410156,82.55474090576172
2020-10-30,XGB,105.68862915039062,29.14620590209961,76.54242324829102
2020-11-02,XGB,105.60123443603516,29.043670654296875,76.55756378173828
2020-11-03,XGB,107.22259521484375,28.85708999633789,78.36550521850586
2020-11-04,XGB,111.60118865966797,29.04059410095215,82.56059455871582
2020-11-05,XGB,115.56233215332031,29.199859619140625,86.36247253417969
2020-11-06,XGB,115.4310302734375,28.875303268432617,86.55572700500488
2020-11-09,XGB,113.12611389160156,29.366905212402344,83.75920867919922
2020-11-10,XGB,112.78572845458984,29.08158302307129,83.70414543151855
2020-11-11,XGB,116.20906829833984,28.767541885375977,87.44152641296387
2020-11-12,XGB,115.93675994873047,29.621061325073242,86.31569862365723
2020-11-13,XGB,115.98538208007812,29.771657943725586,86.21372413635254
2020-11-16,XGB,116.99683380126953,29.779253005981445,87.21758079528809
2020-11-17,XGB,116.11181640625,30.547340393066406,85.5644760131836
2020-11-18,XGB,114.78917694091797,29.786752700805664,85.0024242401123
2020-11-19,XGB,115.38241577148438,30.952716827392578,84.4296989440918
2020-11-20,XGB,114.11811065673828,30.880794525146484,83.2373161315918
2020-11-23,XGB,110.72393798828125,29.18821907043457,81.53571891784668
2020-11-24,XGB,112.00770568847656,28.81132698059082,83.19637870788574
2020-11-25,XGB,112.84406280517578,29.633365631103516,83.21069717407227
2020-11-27,XGB,113.38871002197266,30.0468807220459,83.34182929992676
2020-11-30,XGB,115.78118133544922,29.104673385620117,86.6765079498291
2020-12-01,XGB,119.35038757324219,29.681360244750977,89.66902732849121
2020-12-02,XGB,119.70050811767578,29.57025909423828,90.1302490234375
2020-12-03,XGB,119.5643310546875,29.549365997314453,90.01496505737305
2020-12-04,XGB,118.89329528808594,30.323556900024414,88.56973838806152
2020-12-07,XGB,120.35210418701172,30.28165626525879,90.07044792175293
2020-12-08,XGB,120.96481323242188,30.225284576416016,90.73952865600586
2020-12-09,XGB,118.43619537353516,29.251272201538086,89.18492317199707
2020-12-10,XGB,119.8561019897461,30.194061279296875,89.66204071044922
2020-12-11,XGB,119.04889678955078,30.115413665771484,88.9334831237793
2020-12-14,XGB,118.43619537353516,31.466156005859375,86.97003936767578
2020-12-15,XGB,124.36871337890625,30.260801315307617,94.10791206359863
2020-12-16,XGB,124.30061340332031,30.6058349609375,93.69477844238281
2020-12-17,XGB,125.16619873046875,30.515552520751953,94.6506462097168
2020-12-18,XGB,123.18221282958984,29.692869186401367,93.48934364318848
2020-12-21,XGB,124.70909118652344,29.157894134521484,95.55119705200195
2020-12-22,XGB,128.2589111328125,29.855968475341797,98.4029426574707
2020-12-23,XGB,127.36410522460938,30.459928512573242,96.90417671203613
2020-12-24,XGB,128.34642028808594,30.569843292236328,97.77657699584961
2020-12-28,XGB,132.93679809570312,29.954139709472656,102.98265838623047
2020-12-29,XGB,131.166748046875,29.491849899291992,101.67489814758301
2020-12-30,XGB,130.04835510253906,30.559833526611328,99.48852157592773
2020-12-31,XGB,129.04660034179688,30.526948928833008,98.51965141296387
2021-01-04,XGB,125.8567123413086,28.80086898803711,97.05584335327148
2021-01-05,XGB,127.41275024414062,30.154043197631836,97.25870704650879
2021-01-06,XGB,123.12386322021484,29.192243576049805,93.93161964416504
2021-01-07,XGB,127.32527160644531,28.689279556274414,98.6359920501709
2021-01-08,XGB,128.4241943359375,29.505205154418945,98.91898918151855
2021-01-11,XGB,125.43852233886719,29.5612850189209,95.87723731994629
2021-01-12,XGB,125.26344299316406,29.802560806274414,95.46088218688965
2021-01-13,XGB,127.29605865478516,29.854469299316406,97.44158935546875
2021-01-14,XGB,125.37042236328125,29.63998794555664,95.73043441772461
2021-01-15,XGB,123.64901733398438,28.713703155517578,94.9353141784668
2021-01-19,XGB,124.32006072998047,29.21510124206543,95.10495948791504
2021-01-20,XGB,128.4047393798828,29.49331283569336,98.91142654418945
2021-01-21,XGB,133.11184692382812,28.699190139770508,104.41265678405762
2021-01-22,XGB,135.25146484375,28.766151428222656,106.48531341552734
2021-01-25,XGB,138.99575805664062,30.212562561035156,108.78319549560547
2021-01-26,XGB,139.22914123535156,30.700599670410156,108.5285415649414
2021-01-27,XGB,138.1593780517578,30.171457290649414,107.9879207611084
2021-01-28,XGB,133.3258056640625,29.284013748168945,104.04179191589355
2021-01-29,XGB,128.33670043945312,28.986980438232422,99.3497200012207
2021-02-01,XGB,130.45680236816406,28.705965042114258,101.7508373260498
2021-02-02,XGB,131.2834930419922,29.771541595458984,101.5119514465332
2021-02-03,XGB,130.2623291015625,29.563554763793945,100.69877433776855
2021-02-04,XGB,133.61761474609375,29.915172576904297,103.70244216918945
2021-02-05,XGB,133.20364379882812,30.089191436767578,103.11445236206055
2021-02-08,XGB,133.34970092773438,29.939579010009766,103.41012191772461
2021-02-09,XGB,132.47314453125,29.500276565551758,102.97286796569824
2021-02-10,XGB,131.86923217773438,29.73141098022461,102.13782119750977
2021-02-11,XGB,131.61602783203125,29.926105499267578,101.68992233276367
2021-02-12,XGB,131.8497772216797,29.432920455932617,102.41685676574707
2021-02-16,XGB,129.72645568847656,29.241012573242188,100.48544311523438
2021-02-17,XGB,127.43756866455078,29.08523941040039,98.35232925415039
2021-02-18,XGB,126.33699035644531,29.045167922973633,97.29182243347168
2021-02-19,XGB,126.49278259277344,29.41922950744629,97.07355308532715
2021-02-22,XGB,122.72344207763672,29.152687072753906,93.57075500488281
2021-02-23,XGB,122.58708953857422,28.847562789916992,93.73952674865723
2021-02-24,XGB,122.09033966064453,28.793575286865234,93.2967643737793
2021-02-25,XGB,117.84371948242188,28.67951774597168,89.1642017364502
2021-02-26,XGB,118.10669708251953,28.639629364013672,89.46706771850586
2021-03-01,XGB,124.46688842773438,28.503555297851562,95.96333312988281
2021-03-02,XGB,121.8663330078125,28.928382873535156,92.93795013427734
2021-03-03,XGB,118.88591003417969,28.430761337280273,90.45514869689941
2021-03-04,XGB,117.00607299804688,28.790273666381836,88.21579933166504
2021-03-05,XGB,118.26252746582031,28.95306968688965,89.30945777893066
2021-03-08,XGB,113.33412170410156,28.84842300415039,84.48569869995117
2021-03-09,XGB,117.94111633300781,28.873628616333008,89.0674877166748
2021-03-10,XGB,116.8599853515625,28.67045783996582,88.18952751159668
2021-03-11,XGB,118.78850555419922,29.075857162475586,89.71264839172363
2021-03-12,XGB,117.88268280029297,29.635934829711914,88.24674797058105
2021-03-15,XGB,120.76571655273438,29.954639434814453,90.81107711791992
2021-03-16,XGB,122.30461120605469,28.795780181884766,93.50883102416992
2021-03-17,XGB,121.51569366455078,28.782636642456055,92.73305702209473
2021-03-18,XGB,117.39569091796875,29.07703399658203,88.31865692138672
2021-03-19,XGB,116.86973571777344,29.17232322692871,87.69741249084473
2021-03-22,XGB,120.18130493164062,28.944961547851562,91.23634338378906
2021-03-23,XGB,119.3534164428711,29.8059139251709,89.5475025177002
2021-03-24,XGB,116.96711730957031,29.814598083496094,87.15251922607422
2021-03-25,XGB,117.45413208007812,29.832717895507812,87.62141418457031
2021-03-26,XGB,118.05799865722656,29.979736328125,88.07826232910156
2021-03-29,XGB,118.23332214355469,29.840524673461914,88.39279747009277
2021-03-30,XGB,116.78207397460938,29.560462951660156,87.22161102294922
2021-03-31,XGB,118.97356414794922,28.544639587402344,90.42892456054688
2021-04-01,XGB,119.80146789550781,29.500276565551758,90.30119132995605
2021-04-05,XGB,122.62606811523438,29.4282169342041,93.19785118103027
2021-04-06,XGB,122.92796325683594,29.568246841430664,93.35971641540527
2021-04-07,XGB,124.57404327392578,29.82904052734375,94.74500274658203
2021-04-08,XGB,126.97004699707031,30.61111068725586,96.35893630981445
2021-04-09,XGB,129.54144287109375,29.704078674316406,99.83736419677734
2021-04-12,XGB,127.8271713256836,30.44183921813965,97.38533210754395
2021-04-13,XGB,130.93423461914062,30.492366790771484,100.44186782836914
2021-04-14,XGB,128.5966339111328,30.489013671875,98.10762023925781
2021-04-15,XGB,131.00238037109375,30.515552520751953,100.4868278503418
2021-04-16,XGB,130.67124938964844,31.022361755371094,99.64888763427734
2021-04-19,XGB,131.33355712890625,31.05385971069336,100.27969741821289
2021-04-20,XGB,129.6485595703125,31.053848266601562,98.59471130371094
2021-04-21,XGB,130.0284423828125,31.484235763549805,98.5442066192627
2021-04-22,XGB,128.50901794433594,31.252716064453125,97.25630187988281
2021-04-23,XGB,130.8271026611328,31.23883819580078,99.58826446533203
2021-04-26,XGB,131.2166748046875,31.332874298095703,99.8838005065918
2021-04-27,XGB,130.89524841308594,30.84760093688965,100.04764747619629
2021-04-28,XGB,130.10633850097656,29.16749382019043,100.93884468078613
2021-04-29,XGB,130.00894165039062,28.94170570373535,101.06723594665527
2021-04-30,XGB,128.04148864746094,28.649999618530273,99.39148902893066
2021-05-03,XGB,129.09336853027344,29.705060958862305,99.38830757141113
2021-05-04,XGB,124.52532958984375,29.22303581237793,95.30229377746582
2021-05-05,XGB,124.76884460449219,29.468822479248047,95.30002212524414
2021-05-06,XGB,126.3662109375,29.486570358276367,96.87964057922363
2021-05-07,XGB,127.0394058227539,29.496883392333984,97.54252243041992
2021-05-10,XGB,123.76121520996094,29.438762664794922,94.32245254516602
2021-05-11,XGB,122.84410095214844,28.685665130615234,94.1584358215332
2021-05-12,XGB,119.7805404663086,28.796186447143555,90.98435401916504
2021-05-13,XGB,121.9269790649414,28.76898193359375,93.15799713134766
2021-05-14,XGB,124.34659576416016,29.46173095703125,94.8848648071289
2021-05-17,XGB,123.19532775878906,29.450536727905273,93.74479103088379
2021-05-18,XGB,121.80988311767578,29.660856246948242,92.14902687072754
2021-05-19,XGB,121.65380859375,29.443035125732422,92.21077346801758
2021-05-20,XGB,124.2099838256836,29.852460861206055,94.35752296447754
2021-05-21,XGB,122.37577056884766,29.5095157623291,92.86625480651855
2021-05-24,XGB,124.00511169433594,30.099790573120117,93.90532112121582
2021-05-25,XGB,123.80998229980469,29.885330200195312,93.92465209960938
2021-05-26,XGB,123.76121520996094,30.07797622680664,93.6832389831543
2021-05-27,XGB,122.22943115234375,29.605998992919922,92.62343215942383
2021-05-28,XGB,121.57573699951172,29.961692810058594,91.61404418945312
2021-06-01,XGB,121.25377655029297,29.97942543029785,91.27435111999512
2021-06-02,XGB,122.01477813720703,30.181901931762695,91.83287620544434
2021-06-03,XGB,120.53180694580078,29.64202117919922,90.88978576660156
2021-06-04,XGB,122.8245849609375,29.749425888061523,93.07515907287598
2021-06-07,XGB,122.83435821533203,29.898935317993164,92.93542289733887
2021-06-08,XGB,123.65387725830078,30.001874923706055,93.65200233459473
2021-06-09,XGB,124.03438568115234,30.367572784423828,93.66681289672852
2021-06-10,XGB,123.03922271728516,29.78997802734375,93.2492446899414
2021-06-11,XGB,124.24903106689453,30.25033950805664,93.99869155883789
2021-06-14,XGB,127.30281829833984,30.202829360961914,97.09998893737793
2021-06-15,XGB,126.4832763671875,30.31886100769043,96.16441535949707
2021-06-16,XGB,126.98084259033203,30.05445098876953,96.9263916015625
2021-06-17,XGB,128.58091735839844,31.44972801208496,97.13118934631348
2021-06-18,XGB,127.2833023071289,30.24734878540039,97.03595352172852
2021-06-21,XGB,129.07846069335938,31.402774810791016,97.67568588256836
2021-06-22,XGB,130.71755981445312,31.341873168945312,99.37568664550781
2021-06-23,XGB,130.4444122314453,31.467815399169922,98.97659683227539
2021-06-24,XGB,130.1614532470703,31.36096954345703,98.80048370361328
2021-06-25,XGB,129.8687744140625,31.348649978637695,98.5201244354248
2021-06-28,XGB,131.49810791015625,31.489389419555664,100.00871849060059
2021-06-29,XGB,133.01039123535156,31.484827041625977,101.52556419372559
2021-06-30,XGB,133.62501525878906,31.493642807006836,102.13137245178223
2021-07-01,XGB,133.9275360107422,31.488981246948242,102.43855476379395
2021-07-02,XGB,136.5519561767578,31.35091209411621,105.2010440826416
2021-07-06,XGB,138.56179809570312,31.0235538482666,107.53824424743652
2021-07-07,XGB,141.04971313476562,31.68704605102539,109.36266708374023
2021-07-08,XGB,139.75210571289062,30.57671356201172,109.1753921508789
2021-07-09,XGB,141.57656860351562,31.698244094848633,109.87832450866699
2021-07-12,XGB,140.98141479492188,31.216434478759766,109.76498031616211
2021-07-13,XGB,142.09364318847656,31.522184371948242,110.57145881652832
2021-07-14,XGB,145.51820373535156,31.23602294921875,114.28218078613281
2021-07-15,XGB,144.864501953125,30.768150329589844,114.09635162353516
2021-07-16,XGB,142.82540893554688,31.439424514770508,111.38598442077637
2021-07-19,XGB,138.98133850097656,30.07717514038086,108.9041633605957
2021-07-20,XGB,142.59124755859375,31.22532081604004,111.36592674255371
2021-07-21,XGB,141.85951232910156,31.074384689331055,110.78512763977051
2021-07-22,XGB,143.2254180908203,31.258621215820312,111.966796875
2021-07-23,XGB,144.94252014160156,31.03473472595215,113.90778541564941
2021-07-26,XGB,145.36212158203125,30.09646224975586,115.26565933227539
2021-07-27,XGB,143.19615173339844,29.853059768676758,113.34309196472168
2021-07-28,XGB,141.44970703125,29.123937606811523,112.32576942443848
2021-07-29,XGB,142.09364318847656,30.035987854003906,112.05765533447266
2021-07-30,XGB,142.3082733154297,30.256591796875,112.05168151855469
2021-08-02,XGB,141.97659301757812,29.820972442626953,112.15562057495117
2021-08-03,XGB,143.77175903320312,29.837772369384766,113.93398666381836
2021-08-04,XGB,143.37176513671875,29.875205993652344,113.4965591430664
2021-08-05,XGB,143.47909545898438,29.912620544433594,113.56647491455078
2021-08-06,XGB,142.79513549804688,30.410282135009766,112.38485336303711
2021-08-09,XGB,142.74627685546875,29.81839370727539,112.92788314819336
2021-08-10,XGB,142.26747131347656,29.738107681274414,112.52936363220215
2021-08-11,XGB,142.52151489257812,29.99411392211914,112.52740097045898
2021-08-12,XGB,145.48219299316406,29.816556930541992,115.66563606262207
2021-08-13,XGB,145.68739318847656,29.877885818481445,115.80950736999512
2021-08-16,XGB,147.66111755371094,31.134628295898438,116.5264892578125
2021-08-17,XGB,146.75241088867188,31.39253044128418,115.3598804473877
2021-08-18,XGB,143.0100860595703,29.911781311035156,113.09830474853516
2021-08-19,XGB,143.34228515625,29.901084899902344,113.44120025634766
2021-08-20,XGB,144.79818725585938,30.31960678100586,114.47858047485352
2021-08-23,XGB,146.2834014892578,30.32009506225586,115.96330642700195
2021-08-24,XGB,146.19544982910156,30.277408599853516,115.91804122924805
2021-08-25,XGB,144.9643096923828,30.0534610748291,114.91084861755371
2021-08-26,XGB,144.16305541992188,30.0534610748291,114.10959434509277
2021-08-27,XGB,145.19886779785156,30.253894805908203,114.94497299194336
2021-08-30,XGB,149.61532592773438,31.089733123779297,118.52559280395508
2021-08-31,XGB,148.35488891601562,29.943410873413086,118.41147804260254
2021-09-01,XGB,149.01931762695312,30.048582077026367,118.97073554992676
2021-09-02,XGB,150.13320922851562,30.061559677124023,120.0716495513916
