Date,Actual,LSTM_Pred,RF_Pred,XGB_Pred,LSTM_Error,RF_Error,XGB_Error
2025-07-28,213.40061950683594,64.81744,32.13930919647217,31.205143,148.58318328857422,181.26131031036377,182.19547653198242
2025-07-29,210.62904357910156,64.7903,32.13882358551025,29.920563,145.8387451171875,178.49021999359132,180.70848083496094
2025-07-30,208.41578674316406,64.762405,32.13882358551025,29.757717,143.65338134765625,176.27696315765382,178.6580696105957
2025-07-31,206.9402618408203,64.755264,32.13468444824219,29.55891,142.18499755859375,174.80557739257813,177.38135147094727
2025-08-01,201.76600646972656,64.72037,32.10478351593017,29.34724,137.04563903808594,169.6612229537964,172.41876602172852
2025-08-04,202.7330780029297,64.71043,32.13433750152588,29.359848,138.02265167236328,170.59874050140382,173.37322998046875
2025-08-05,202.3043670654297,64.68234,32.13882358551025,29.527111,137.6220245361328,170.16554347991945,172.7772560119629
2025-08-06,212.60302734375,64.72533,31.835679759979246,29.094475,147.87770080566406,180.76734758377074,183.50855255126953
2025-08-07,219.36245727539062,64.75204,31.83406072616577,29.762972,154.61042022705078,187.52839654922485,189.59948539733887
2025-08-08,228.6541748046875,64.79288,31.838293323516847,29.502071,163.86129760742188,196.81588148117066,199.15210342407227
2025-08-11,226.747802734375,64.81519,31.858110580444336,30.74507,161.93260955810547,194.88969215393067,196.00273323059082
2025-08-12,229.21310424804688,64.85903,31.856515312194823,30.70073,164.35407257080078,197.35658893585205,198.5123748779297
2025-08-13,232.88612365722656,64.90509,31.859521865844727,30.51881,167.9810333251953,201.02660179138184,202.36731338500977
2025-08-14,232.337158203125,64.941734,31.85831916809082,30.585915,167.39542388916016,200.47883903503418,201.7512435913086
2025-08-15,231.1494140625,64.961784,31.856515312194823,30.739916,166.18762969970703,199.29289875030517,200.40949821472168
2025-08-18,230.4507598876953,64.98042,31.857995414733885,30.620785,165.4703369140625,198.59276447296142,199.82997512817383
2025-08-19,230.1213836669922,64.98819,31.869721031188966,30.647709,165.13319396972656,198.25166263580323,199.47367477416992
2025-08-20,225.5800323486328,64.97984,31.85831916809082,30.640125,160.60018920898438,193.721713180542,194.9399070739746
2025-08-21,224.47215270996094,64.98475,31.875572166442872,30.609253,159.4874038696289,192.59658054351806,193.86289978027344
2025-08-22,227.3267059326172,64.98114,31.875572166442872,30.768814,162.34556579589844,195.4511337661743,196.55789184570312
2025-08-25,226.72784423828125,64.97548,31.875572166442872,30.7808,161.7523651123047,194.85227207183837,195.9470443725586
2025-08-26,228.87376403808594,64.96774,31.857995414733885,30.49501,163.90602111816406,197.01576862335205,198.37875366210938
2025-08-27,230.05152893066406,64.96157,31.85813377380371,30.468622,165.08995819091797,198.19339515686036,199.58290672302246
2025-08-28,232.11758422851562,64.9505,31.858110580444336,29.587595,167.16708374023438,200.2594736480713,202.5299892425537
2025-08-29,231.69837951660156,64.96761,31.858110580444336,29.835522,166.73076629638672,199.84026893615723,201.86285781860352
2025-09-02,229.28298950195312,64.95673,31.858110580444336,29.81953,164.32625579833984,197.4248789215088,199.46345901489258
2025-09-03,238.01634216308594,64.98337,31.85977569580078,29.437614,173.03297424316406,206.15656646728516,208.57872772216797
2025-09-04,239.32383728027344,65.008705,31.858110580444336,30.079037,174.31513214111328,207.4657266998291,209.24480056762695
2025-09-05,239.2340087890625,65.0271,31.858110580444336,31.068043,174.2069091796875,207.37589820861817,208.16596603393555
2025-09-08,237.42745971679688,65.03694,32.10369373321533,30.25265,172.39051818847656,205.32376598358155,207.1748104095459
2025-09-09,233.9041748046875,65.03091,32.105358848571775,30.010746,168.8732681274414,201.79881595611573,203.89342880249023
2025-09-10,226.35855102539062,65.01603,31.857648735046386,29.814365,161.34252166748047,194.50090229034424,196.54418563842773
2025-09-11,229.59239196777344,65.02644,31.858110580444336,30.320215,164.56594848632812,197.7342813873291,199.2721767425537
2025-09-12,233.6247100830078,65.024185,31.858110580444336,30.533876,168.60052490234375,201.76659950256348,203.09083366394043
2025-09-15,236.24969482421875,65.02741,31.858110580444336,30.524525,171.22228240966797,204.39158424377442,205.72517013549805
2025-09-16,237.6969451904297,65.026474,31.858110580444336,30.47745,172.67047119140625,205.83883460998535,207.21949577331543
2025-09-17,238.5353546142578,65.028854,31.858110580444336,30.50854,173.50650024414062,206.67724403381348,208.0268154144287
2025-09-18,237.42745971679688,65.02948,31.858110580444336,30.320215,172.39797973632812,205.56934913635254,207.10724449157715
2025-09-19,245.032958984375,65.06062,31.84007398605347,29.77579,179.9723358154297,213.19288499832152,215.25716972351074
2025-09-22,255.5928192138672,65.09967,31.847914333343507,29.722126,190.49314880371094,223.74490488052368,225.8706932067871
2025-09-23,253.9459686279297,65.11212,31.85813377380371,30.773317,188.83384704589844,222.087834854126,223.17265129089355
2025-09-24,251.8300018310547,65.123566,31.858110580444336,29.779793,186.70643615722656,219.97189125061035,222.05020904541016
2025-09-25,256.3813171386719,65.14674,31.858110580444336,30.702806,191.2345733642578,224.52320655822754,225.67851066589355
2025-09-26,254.97401428222656,65.1637,31.85813377380371,30.702806,189.81031799316406,223.11588050842286,224.27120780944824
2025-09-29,253.9459686279297,65.183556,31.857995414733885,30.615925,188.76241302490234,222.0879732131958,223.3300437927246
2025-09-30,254.14559936523438,65.206,31.85885149002075,30.647905,188.9395980834961,222.28674787521362,223.49769401550293
2025-10-01,254.9640350341797,65.206985,31.875965423583985,30.682049,189.75704956054688,223.0880696105957,224.28198623657227
2025-10-02,256.6408386230469,65.20938,31.877722930908202,30.683266,191.43145751953125,224.76311569213868,225.95757293701172
2025-10-03,257.5291442871094,65.21484,31.877722930908202,30.707216,192.31430053710938,225.65142135620118,226.821928024292
2025-10-06,256.20166015625,65.21204,31.875572166442872,30.574314,190.98961639404297,224.32608798980712,225.62734603881836
2025-10-07,255.99209594726562,65.213165,31.871247329711913,30.672659,190.7789306640625,224.12084861755372,225.31943702697754
2025-10-08,257.569091796875,65.22217,32.12830165863037,31.585598,192.346923828125,225.44079013824464,225.98349380493164
2025-10-09,253.55670166015625,65.20699,31.93389711380005,30.388824,188.3497085571289,221.6228045463562,223.16787719726562
2025-10-10,244.80340576171875,65.15825,31.858110580444336,29.652718,179.64515686035156,212.94529518127442,215.15068817138672
2025-10-13,247.18885803222656,65.159164,31.858110580444336,29.819223,182.02969360351562,215.33074745178223,217.3696346282959
2025-10-14,247.29864501953125,65.15377,31.858110580444336,30.058182,182.1448745727539,215.44053443908692,217.24046325683594
2025-10-15,248.86566162109375,65.13782,31.858110580444336,29.66527,183.72784423828125,217.00755104064942,219.20039176940918
2025-10-16,246.97926330566406,65.1278,31.858110580444336,29.576895,181.8514633178711,215.12115272521973,217.40236854553223
2025-10-17,251.81002807617188,65.13864,31.858110580444336,30.089664,186.67138671875,219.95191749572754,221.72036361694336
2025-10-20,261.7411193847656,65.16375,31.83406072616577,30.284416,196.5773696899414,229.90705865859985,231.45670318603516
2025-10-21,262.27008056640625,65.18101,31.858110580444336,30.519089,197.08907318115234,230.41196998596192,231.75099182128906
2025-10-22,257.9583435058594,65.18303,31.858110580444336,30.04215,192.7753143310547,226.10023292541504,227.91619300842285
2025-10-23,259.0861511230469,65.19547,31.858110580444336,30.02848,193.89067840576172,227.22804054260254,229.05767059326172
2025-10-24,262.3200378417969,65.21408,31.858110580444336,30.339365,197.10595703125,230.46192726135254,231.9806728363037
2025-10-27,268.2986145019531,65.239204,31.858110580444336,30.226412,203.05941009521484,236.4405039215088,238.07220268249512
2025-10-28,268.4882507324219,65.25332,31.858110580444336,30.067173,203.23493194580078,236.63014015197754,238.42107772827148
2025-10-29,269.1869201660156,65.266075,31.85813377380371,30.765491,203.92084503173828,237.32878639221192,238.42142868041992
2025-10-30,270.8836669921875,65.28852,31.8811932182312,30.555521,205.59514617919922,239.0024737739563,240.32814598083496
2025-10-31,269.85565185546875,65.296104,31.874254474639894,30.66416,204.5595474243164,237.98139738082887,239.19149208068848
2025-11-03,268.53814697265625,65.3013,31.878139305114747,30.769665,203.23684692382812,236.6600076675415,237.76848220825195
2025-11-04,269.5262756347656,65.30705,31.875572166442872,30.769665,204.21922302246094,237.65070346832275,238.75661087036133
2025-11-05,269.6260986328125,65.311584,31.875965423583985,30.769539,204.31451416015625,237.75013320922852,238.85655975341797
2025-11-06,269.25677490234375,65.309586,31.878139305114747,31.227757,203.9471893310547,237.378635597229,238.0290184020996
2025-11-07,267.9592590332031,65.29736,32.10369373321533,30.126179,202.66189575195312,235.8555652999878,237.83308029174805
2025-11-10,269.1781311035156,65.29706,32.10369373321533,30.779186,203.88107299804688,237.0744373703003,238.39894485473633
2025-11-11,274.99267578125,65.316956,32.139496364593505,31.43303,209.67572021484375,242.8531794166565,243.5596466064453
2025-11-12,273.21435546875,65.315926,32.12617408752441,31.576712,207.89842987060547,241.08818138122558,241.6376438140869
2025-11-13,272.6948547363281,65.31476,32.10603019714355,31.61637,207.38009643554688,240.58882453918457,241.0784854888916
2025-11-14,272.15533447265625,65.30724,32.10369373321533,30.202993,206.84809112548828,240.05164073944093,241.9523410797119
2025-11-17,267.2099609375,65.29327,32.11104784011841,29.996199,201.91669464111328,235.0989130973816,237.2137622833252
2025-11-18,267.19000244140625,65.29105,32.11104784011841,29.99063,201.8989486694336,235.07895460128785,237.19937324523926
2025-11-19,268.3089294433594,65.28908,32.13882358551025,29.991947,203.0198516845703,236.17010585784914,238.3169822692871
2025-11-20,266.0010986328125,65.279076,32.13882358551025,29.987198,200.7220230102539,233.86227504730226,236.01390075683594
2025-11-21,271.2361755371094,65.290695,32.11104784011841,30.076813,205.9454803466797,239.12512769699097,241.15936279296875
2025-11-24,275.6620788574219,65.297935,32.1404887008667,30.124935,210.36414337158203,243.5215901565552,245.5371437072754
2025-11-25,276.7110900878906,65.30274,32.13882358551025,30.370598,211.4083480834961,244.5722665023804,246.34049224853516
2025-11-26,277.29052734375,65.31222,32.13882358551025,30.23577,211.97830963134766,245.15170375823976,247.0547580718994
2025-11-28,278.5893249511719,65.324745,32.13861553192139,31.338356,213.26457977294922,246.45070941925047,247.25096893310547
2025-12-01,282.8353576660156,65.33877,32.139957427978516,31.3182,217.49658966064453,250.6954002380371,251.51715850830078
2025-12-02,285.9224548339844,65.352356,32.137413063049316,31.365463,220.57009887695312,253.78504177093507,254.55699157714844
2025-12-03,283.8843688964844,65.36158,32.09636245727539,31.441816,218.52278900146484,251.78800643920897,252.44255256652832
2025-12-04,280.4375915527344,65.360985,32.10369373321533,30.31573,215.07660675048828,248.33389781951905,250.12186241149902
2025-12-05,278.5193786621094,65.36058,32.10369373321533,30.305954,213.15879821777344,246.41568492889405,248.2134246826172
2025-12-08,277.6302185058594,65.3665,32.10300006866455,31.432869,212.2637176513672,245.52721843719482,246.19734954833984
2025-12-09,276.9208679199219,65.36416,32.10369373321533,31.241982,211.55670928955078,244.81717418670655,245.67888641357422
2025-12-10,278.5193786621094,65.36106,32.13930919647217,31.172142,213.15831756591797,246.3800694656372,247.34723663330078
2025-12-11,277.77008056640625,65.35712,32.13685840606689,31.358597,212.4129638671875,245.63322216033936,246.41148376464844
2025-12-12,278.0198669433594,65.34817,32.13882358551025,30.23577,212.67169952392578,245.88104335784914,247.7840976715088
2025-12-15,273.8537292480469,65.329605,32.10369373321533,30.056948,208.5241241455078,241.75003551483155,243.796781539917
2025-12-16,274.353271484375,65.3251,32.13882358551025,29.948431,209.02816772460938,242.21444789886476,244.40484046936035
2025-12-17,271.58587646484375,65.315,32.13882358551025,29.987385,206.2708740234375,239.4470528793335,241.59849166870117
2025-12-18,271.935546875,65.308815,32.13882358551025,29.63314,206.6267318725586,239.79672328948976,242.30240631103516
2025-12-19,273.4141845703125,65.29672,32.11324821472168,28.921751,208.11746215820312,241.3009363555908,244.49243354797363
2025-12-22,270.7166748046875,65.27826,32.13882358551025,29.351612,205.43841552734375,238.57785121917726,241.36506271362305
2025-12-23,272.1053771972656,65.28013,32.13882358551025,29.535616,206.82524871826172,239.9665536117554,242.56976127624512
2025-12-24,273.55401611328125,65.28927,32.13882358551025,29.616997,208.2647476196289,241.415192527771,243.93701934814453
2025-12-26,273.1444091796875,65.29073,32.13882358551025,29.589666,207.85367584228516,241.00558559417726,243.55474281311035
2025-12-29,273.50408935546875,65.295135,32.13882358551025,29.770657,208.20895385742188,241.3652657699585,243.7334327697754
2025-12-30,272.82470703125,65.29586,32.13882358551025,29.749893,207.52884674072266,240.68588344573976,243.07481384277344
2025-12-31,271.6058349609375,65.286674,32.16796173095703,30.28864,206.31916046142578,239.43787322998048,241.31719589233398
2026-01-02,270.75665283203125,65.28645,32.16796173095703,30.28864,205.47019958496094,238.58869110107423,240.46801376342773
2026-01-05,267.0101623535156,65.275826,32.15637439727783,30.224485,201.73433685302734,234.8537879562378,236.78567695617676
2026-01-06,262.1147155761719,65.26477,32.13882358551025,29.47935,196.84994506835938,229.97589199066164,232.63536643981934
2026-01-07,260.08660888671875,65.249084,32.13882358551025,29.52314,194.8375244140625,227.9477853012085,230.56346893310547
2026-01-08,258.7978515625,65.237015,32.13882358551025,29.508228,193.5608367919922,226.65902797698976,229.28962326049805
2026-01-09,259.1275329589844,65.22422,32.13882358551025,29.508228,193.90331268310547,226.98870937347414,229.61930465698242
2026-01-12,260.0067138671875,65.21065,32.13882358551025,29.52314,194.7960662841797,227.86789028167726,230.48357391357422
2026-01-13,260.8059387207031,65.207855,32.13882358551025,29.507969,195.59808349609375,228.6671151351929,231.29796981811523
2026-01-14,259.71697998046875,65.19323,32.13882358551025,29.52314,194.52375030517578,227.5781563949585,230.19384002685547
2026-01-15,257.9685974121094,65.18001,32.13882358551025,29.272026,192.78858947753906,225.82977382659914,228.69657135009766
2026-01-16,255.29112243652344,65.17334,32.1404887008667,29.097347,190.11778259277344,223.15063373565675,226.19377517700195
2026-01-20,246.46937561035156,65.15397,32.13468444824219,29.167988,181.3154067993164,214.33469116210938,217.30138778686523
